away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_against_1,home_shots_against_2,home_relative_shots_1,home_relative_shots_2,away_fix_1,away_fix_2,away_relative_shots_1,away_relative_shots_2,home_ranking,away_ranking,home_wind_speed,away_wind_speed,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,result
-0.4420656318553015,0.7853403141361258,0.04306220095693729,-0.42857142857142855,0.42857142857142855,0.7151855799980616,0.048141263940520096,0.870813397129186,0.47892271662763386,0.8795996467471295,0.8566142460684552,-0.5128205128205128,-0.46938775510204084,0.0,0.69164265129683,-0.011494252873563178,-0.48760330578512406,-0.3687374749498999,0.1602787456445992,-0.045454545454545456,-0.293768545994065,-0.12087912087912099,-0.3228070175438596,1
0.71165971591811,1.2146596858638765,0.7392344497607657,-0.8571428571428571,-0.8571428571428571,0.4364764027522043,1.0983271375464683,1.0215311004784675,-0.13934426229508184,0.2802472770091257,-0.2741905642923217,-0.5128205128205128,-0.5918367346938775,-0.5058823529411766,-0.5187319884726226,1.9540229885057472,2.8925619834710745,2.2525050100200397,2.2787456445993026,0.09090909090909091,0.06231454005934743,-2.038461538461538,-1.5719298245614035,2
0.06617780989053323,1.0968586387434578,-1.129186602870814,-0.5714285714285714,-0.7142857142857143,0.5539296443453818,0.08457249070631946,-0.3038277511961716,0.5210772833723661,0.24531449318025705,0.693432007400555,0.26666666666666666,0.02040816326530612,1.211764705882353,0.5072046109510085,0.5172413793103446,-0.3223140495867771,-0.22444889779559135,-0.7038327526132403,0.2727272727272727,-0.6439169139465871,-0.33516483516483514,-0.6830409356725147,1
0.24470469011835166,-0.11780104712041876,-0.23923444976076674,0.5714285714285714,-0.14285714285714285,-0.32483767806958047,-0.6157992565055764,0.0,-0.30796252927400486,-0.8081640663330389,0.49472710453284,0.676923076923077,0.5102040816326531,-0.09411764705882361,0.2190201729106627,-0.3908045977011495,-0.3884297520661156,1.450901803607214,0.04878048780487787,0.18181818181818182,0.6913946587537094,0.8571428571428569,-0.6081871345029239,1
0.22965436699000363,-0.23560209424083753,-0.32535885167464135,-0.42857142857142855,-0.2857142857142857,0.5539296443453818,-0.08457249070631988,0.19617224880382733,0.7341920374707254,0.2559120792856443,0.6253469010175764,-0.041025641025641026,0.8163265306122449,0.6705882352941176,-0.06916426512968296,-0.5172413793103449,0.6859504132231405,0.4649298597194386,-0.1463414634146341,-0.9545454545454546,-0.2047477744807119,0.7417582417582415,0.7298245614035088,1
-0.19313098610900642,-0.04712041884816704,-1.4138755980861244,0.7142857142857143,0.14285714285714285,-0.47989146235100294,-1.146654275092937,0.39234449760765466,-0.4367681498829057,0.2802472770091257,-0.6127659574468083,1.005128205128205,1.8775510204081634,1.3294117647058825,0.13832853025936592,1.2873563218390807,-0.48760330578512406,0.5290581162324647,0.6759581881533103,-0.9772727272727273,-0.4421364985163202,-0.2582417582417583,0.5801169590643274,1
0.5816658156019371,1.0471204188481693,0.41387559808612434,0.2857142857142857,0.7142857142857143,0.4364764027522043,-0.7604089219330857,-1.064593301435407,0.2236533957845423,-0.9812579727210282,0.5879740980573543,-0.22564102564102564,-0.061224489795918366,2.129411764705882,0.4380403458213258,-0.7701149425287358,-0.2561983471074384,1.3627254509018032,0.7735191637630664,-0.18181818181818182,0.47774480712166195,0.4395604395604394,-0.7251461988304093,0
-0.10877164347560861,1.0968586387434578,-0.02153110047846971,-0.7142857142857143,0.0,1.0384727202248274,-0.08457249070631988,0.13157894736842032,1.2892271662763468,0.11539593759199285,0.6630897317298797,-0.41025641025641024,-0.6122448979591837,1.5999999999999996,0.16138328530259352,0.21839080459770122,-0.43801652892562015,0.10420841683366709,-0.6480836236933794,0.22727272727272727,-0.40652818991097883,-0.24725274725274737,-0.687719298245614,0
-0.09923076753131432,0.12041884816754006,-0.15071770334928158,-0.2857142857142857,0.2857142857142857,0.4364764027522043,-0.010223048327137657,1.1746411483253576,0.9894613583138169,0.9235600039250316,-0.21091581868640122,-0.5333333333333333,-0.5102040816326531,-0.035294117647058906,0.7377521613832853,-0.25287356321839094,0.14876033057851246,0.5691382765531062,0.5087108013937282,-0.022727272727272728,-0.8160237388724033,-0.18131868131868148,0.3087719298245615,1
-0.20873417512655085,-0.9738219895287964,-0.5430622009569384,0.0,0.2857142857142857,0.3550731660044573,-0.25371747211895923,-0.41387559808612434,1.2236533957845444,-0.949465214404867,0.195744680851064,-0.3076923076923077,-0.5714285714285714,-0.9058823529411766,-0.5994236311239193,-0.02298850574712656,-0.3801652892561984,-0.7454909819639278,-0.020905923344947907,0.29545454545454547,-0.786350148367952,-0.5384615384615385,-0.43508771929824547,0
