home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day
517.4379091395643,523.5101196921378,6.764,6.945,7.0,7.0,20.0,14.0,1.0,2.0,0.2593,0.3333,0.3333,0.6667,6.764,6.7,5.0,10.0,14.0,4.0,1.0,0.2632,0.7143,0.0,0.5,36.0,23.0,0.0,10.5,0.0,24.5,5.5,17.2,1.6000000000000003,3.65,6.699999999999999,7.300000000000001,13.0,21.35,19.75,25.0,21
526.2691965002969,766.012991503702,7.409,7.455,20.0,19.0,7.0,2.0,2.0,4.0,0.7407,0.9048,0.6667,1.0,7.191,7.182,14.0,10.0,5.0,7.0,0.0,0.7368,0.5882,1.0,0.5,9.0,3.0,8.0,14.1,18.6,13.3,2.4,13.7,4.55,1.8499999999999996,0.4000000000000003,0.3999999999999986,6.0,20.45,15.9,18.6,21
817.1806850532223,1662.5633416881817,7.209,7.255,9.0,11.0,14.0,7.0,1.0,4.0,0.3913,0.6111,1.0,1.0,6.509,7.564,10.0,14.0,9.0,4.0,4.0,0.5263,0.7778,0.0,1.0,45.0,33.0,0.0,18.3,0.0,16.4,20.6,20.5,5.999999999999999,0.8500000000000005,2.1999999999999993,4.100000000000001,12.0,19.45,25.45,19.1,21
5416.827323082827,7861.839509677023,7.227,6.909,16.0,5.0,2.0,7.0,1.0,0.0,0.8889,0.4167,1.0,0.5,7.391,6.7,9.0,8.0,14.0,13.0,2.0,0.3913,0.381,1.0,0.4,50.0,49.0,0.0,20.9,47.0,13.7,0.1,13.7,12.249999999999998,19.9,7.199999999999999,0.0,1.0,28.35,16.1,8.45,21
183.16051549214455,1598.5368459469014,6.855,7.609,14.0,19.0,9.0,1.0,0.0,3.0,0.6087,0.95,0.0,1.0,7.273,7.445,9.0,22.0,10.0,1.0,0.0,0.4737,0.9565,1.0,0.5,8.0,52.0,0.7,15.4,0.0,14.8,2.6,13.6,1.1500000000000004,9.95,1.8000000000000007,1.200000000000001,-44.0,15.9,16.05,25.85,22
2336.4795899199353,1921.1131012214123,7.336,6.955,20.0,14.0,11.0,7.0,3.0,1.0,0.6452,0.6667,0.75,0.3333,7.145,7.4,18.0,14.0,3.0,3.0,3.0,0.8571,0.8235,0.6667,1.0,27.0,7.0,0.0,17.9,0.0,28.4,0.4,19.2,8.899999999999999,5.050000000000001,1.3000000000000007,9.2,20.0,16.5,25.4,21.55,22
1221.872565633323,2293.5852139185877,6.6,6.227,8.0,5.0,5.0,8.0,2.0,0.0,0.6154,0.3846,0.4,0.0,6.945,7.064,20.0,9.0,5.0,6.0,1.0,0.8,0.6,0.6,1.0,10.0,71.0,10.5,9.6,4.6,14.6,0.0,20.9,10.85,0.6500000000000004,11.3,6.299999999999999,-61.0,28.3,17.45,28.950000000000003,22
422.84019923914,363.0797577733184,7.618,7.309,14.0,14.0,11.0,0.0,2.0,5.0,0.56,1.0,1.0,0.8333,6.9,7.064,10.0,13.0,10.0,6.0,3.0,0.5,0.6842,0.5,0.75,12.0,14.0,0.0,22.5,2.8,20.9,0.2,10.7,1.799999999999999,4.65,11.8,10.2,-2.0,18.7,18.200000000000003,14.05,23
1155.1831065266467,752.971857155913,6.882,6.109,10.0,0.0,10.0,14.0,1.0,1.0,0.5,0.0,0.5,0.1667,6.655,6.8,11.0,6.0,14.0,13.0,1.0,0.44,0.3158,0.0,0.25,42.0,39.0,0.0,20.2,0.6,12.4,0.8,8.9,1.75,6.050000000000001,11.3,3.5,3.0,17.049999999999997,15.6,23.1,23
7224.366866901374,1888.5372964799792,7.3,6.827,8.0,3.0,5.0,9.0,4.0,0.0,0.6154,0.25,1.0,0.5,6.773,7.136,8.0,11.0,8.0,4.0,3.0,0.5,0.7333,0.0,0.75,20.0,44.0,3.5,34.4,2.0,14.6,12.9,23.3,13.9,0.8499999999999996,11.099999999999998,8.700000000000001,-24.0,26.549999999999997,12.65,26.4,23
1484.2148185349445,1447.3600787920443,6.955,6.673,10.0,7.0,14.0,17.0,2.0,1.0,0.4167,0.2917,0.5,0.3333,7.364,7.491,17.0,9.0,3.0,12.0,3.0,0.85,0.4286,1.0,1.0,67.0,1.0,0.1,10.2,0.0,18.9,0.0,10.2,7.700000000000001,5.6,0.0,8.7,66.0,19.35,27.05,24.95,24
669.1335119353881,1050.5253252442112,7.364,6.691,14.0,12.0,10.0,9.0,2.0,0.0,0.5833,0.5714,0.5,0.0,6.855,7.282,3.0,17.0,17.0,7.0,2.0,0.15,0.7083,0.0,0.6667,13.0,15.0,4.6,17.0,5.4,19.8,0.0,12.3,4.15,4.75,4.699999999999999,7.5,-2.0,18.0,22.15,22.75,24
3576.684349547581,7324.092400963175,7.418,6.964,15.0,11.0,3.0,8.0,3.0,5.0,0.8333,0.5789,1.0,0.8333,7.1,6.7,8.0,14.0,8.0,9.0,0.0,0.5,0.6087,1.0,0.0,11.0,34.0,1.4,12.3,37.7,26.0,0.5,16.5,15.05,9.999999999999998,4.199999999999999,9.5,-23.0,28.95,13.9,18.950000000000003,24
9274.605737941403,4393.361504308311,7.236,6.882,19.0,5.0,9.0,8.0,1.0,3.0,0.6786,0.3846,0.5,0.6,7.245,7.3,12.0,19.0,4.0,5.0,4.0,0.75,0.7917,1.0,1.0,5.0,51.0,0.0,10.8,14.2,9.2,0.0,29.2,4.15,4.6,18.4,20.0,-46.0,25.450000000000003,21.3,20.85,24
497.43237012227183,776.8982465910589,7.064,7.136,11.0,5.0,15.0,4.0,1.0,1.0,0.4231,0.5556,0.5,1.0,7.064,6.964,11.0,11.0,11.0,16.0,1.0,0.5,0.4074,0.5,0.5,4.0,56.0,0.0,18.1,1.7,15.4,0.0,9.5,1.2000000000000002,2.6500000000000004,8.600000000000001,5.9,-52.0,21.35,20.45,20.5,25
