home_stadium_distance_km,away_stadium_distance_km,home_fix_1,home_fix_2,home_shots_1,home_shots_2,home_shots_against_1,home_shots_against_2,home_scored_1,home_scored_2,home_relative_shots_1,home_relative_shots_2,home_relative_goals_1,home_relative_goals_2,away_fix_1,away_fix_2,away_shots_1,away_shots_2,away_shots_against_1,away_shots_against_2,away_scored_2,away_relative_shots_1,away_relative_shots_2,away_relative_goals_1,away_relative_goals_2,home_ranking,away_ranking,home_precipitation,home_wind_speed,away_precipitation,away_wind_speed,stadium_precipitation,stadium_wind_speed,home_stadium_temp_avg,away_stadium_temp_avg,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,day_sin,day_cos
-0.1437029570947096,-0.4656884753696517,-0.5861244019138756,-0.14382022471910144,-0.5,-0.42857142857142855,1.4285714285714286,0.42857142857142855,0.0,0.5,-0.9525909592061741,-0.598563734290844,0.16665,0.33335,-0.5110024449877744,-0.689486552567236,-0.7142857142857143,-0.14285714285714285,0.42857142857142855,-0.875,0.0,-0.8935849056603772,0.7672753311851056,0.0,0.25,0.08,-0.25925925925925924,0.0,-0.5977011494252872,0.0,0.9775280898876402,3.928571428571429,0.18181818181818177,-0.2032520325203252,-0.2080000000000002,0.5135135135135134,0.2465753424657535,0.3541666666666667,0.25287356321839116,0.22527472527472497,0.69377990430622,-0.8978045395707417,-0.44039415155763423
-0.1415259000516494,-0.39794495095967036,0.9569377990430605,1.0022471910112367,1.125,1.2857142857142858,-0.42857142857142855,-1.2857142857142858,0.5,1.5,0.8166115398750462,1.4535008976660686,0.33335,0.5,0.5330073349633254,0.4889975550122245,0.5714285714285714,-0.14285714285714285,-0.8571428571428571,-0.5,-0.5,0.8935849056603772,0.3157894736842103,0.5,0.25,-0.46,-0.6296296296296297,5.714285714285714,-0.18390804597701144,10.941176470588237,-0.2808988764044943,1.7142857142857144,-0.21590909090909094,0.2764227642276421,-0.4960000000000003,-0.33783783783783783,-0.6986301369863015,0.20833333333333334,0.14942528735632193,-0.19780219780219807,0.08133971291866042,-0.8978045395707417,-0.44039415155763423
-0.06981145127520944,-0.14749232712561586,0.4784688995215292,0.5528089887640447,-0.25,0.14285714285714285,0.5714285714285714,-0.5714285714285714,0.0,1.5,-0.4674751929437706,0.3989228007181328,0.5,0.5,-1.1344743276283613,1.4229828850855717,0.0,0.42857142857142855,-0.2857142857142857,-0.875,1.5,0.09924528301886786,0.9946294307196563,0.0,0.5,0.26,-0.07407407407407407,0.0,0.2988505747126438,0.0,0.0674157303370784,14.714285714285717,0.5568181818181818,0.5121951219512192,-0.6560000000000001,-0.09459459459459474,-0.19178082191780801,0.3333333333333333,0.03448275862068974,0.8516483516483513,0.12918660287081352,-0.8978045395707417,-0.44039415155763423
1.064076814373972,1.584284345344871,0.5215311004784686,-0.224719101123597,0.625,-0.7142857142857143,-1.1428571428571428,-0.5714285714285714,0.0,-0.5,1.3612642410878355,-0.2991023339317774,0.5,0.25,1.022004889975551,-0.689486552567236,-0.14285714285714285,-0.42857142857142855,0.42857142857142855,0.25,0.5,-0.41018867924528296,-0.4260651629072681,0.5,0.2,0.36,0.2222222222222222,0.0,0.5977011494252872,27.647058823529413,-0.23595505617977539,0.07142857142857144,-0.21590909090909094,1.528455284552845,2.392,0.5810810810810809,-0.7534246575342465,0.10416666666666667,1.0574712643678166,-0.17582417582417598,-0.8899521531100478,-0.8978045395707417,-0.44039415155763423
-0.22610781206656275,-0.1653782203718836,-0.3684210526315786,1.348314606741574,0.375,1.2857142857142858,-0.14285714285714285,-1.4285714285714286,-0.5,1.0,0.3314957736126426,1.6157989228007181,0.0,0.5,0.7334963325183373,1.132029339853299,-0.14285714285714285,1.5714285714285714,-0.14285714285714285,-1.25,-0.5,-0.09924528301886786,1.634443250984604,0.5,0.25,-0.48,0.2777777777777778,0.5,-0.03448275862068953,0.0,-0.11235955056179772,1.8571428571428574,-0.22727272727272727,-0.2764227642276422,0.7999999999999998,-0.1486486486486486,-0.5890410958904108,-0.8333333333333334,-0.3735632183908044,-0.18131868131868156,0.7751196172248804,-0.9680771188662041,-0.2506525322587213
0.3047206238626307,-0.0752660816577097,0.7822966507177029,-0.12134831460674235,1.125,0.5714285714285714,0.14285714285714285,-0.5714285714285714,1.0,0.0,0.4656376332230799,0.5985637342908438,0.375,0.16665,0.42053789731051294,1.0220048899755487,1.1428571428571428,0.42857142857142855,-1.1428571428571428,-1.0,1.0,1.3475471698113204,1.158252774794128,0.33335,0.5,-0.1,-0.5555555555555556,0.0,0.2528735632183907,0.0,1.4157303370786511,0.28571428571428575,0.409090909090909,0.9837398373983735,0.015999999999999945,-0.21621621621621614,0.506849315068493,0.5,-0.30459770114942514,0.8461538461538457,0.36363636363636365,-0.9680771188662041,-0.2506525322587213
0.02995172853067425,0.028784536258870206,-0.9784688995215324,-1.7573033707865193,-0.375,-0.7142857142857143,-0.7142857142857143,-0.42857142857142855,0.5,-0.5,0.3561190738699007,-0.414362657091562,0.2,0.0,-0.0684596577017105,0.2004889975550115,1.4285714285714286,-0.2857142857142857,-0.8571428571428571,-0.625,0.0,1.1320754716981132,0.3580379520229143,0.3,0.5,-0.44,0.6296296296296297,7.500000000000001,-0.7011494252873562,2.705882352941176,-0.13483146067415738,0.0,0.6022727272727271,1.3008130081300808,-0.6880000000000002,1.135135135135135,0.10958904109589025,-1.1875,1.051724137931035,-0.027472527472527864,1.07177033492823,-0.9680771188662041,-0.2506525322587213
-0.16702284265429376,-0.510504926645308,1.4569377990430616,0.674157303370787,0.375,0.5714285714285714,0.14285714285714285,-1.5714285714285714,0.5,2.0,0.1525174568173469,1.7953321364452426,0.5,0.41665,-0.17848410757946098,0.2004889975550115,0.0,0.2857142857142857,-0.14285714285714285,-0.625,1.0,0.0,0.6595059076262084,0.25,0.375,-0.4,-0.42592592592592593,0.0,0.7816091954022988,1.6470588235294117,0.5730337078651682,0.14285714285714288,-0.5568181818181818,-0.1707317073170734,-0.04800000000000012,1.2027027027027026,0.643835616438356,0.041666666666666664,-0.051724137931034406,0.054945054945054944,-0.3540669856459329,-0.9987165071710528,-0.05064916883871355
0.013511684093707583,-0.40158801050953735,-0.3038277511961737,-2.022471910112363,-0.125,-1.4285714285714286,0.0,0.42857142857142855,0.0,0.0,-0.06798970966556399,-1.7953321364452426,0.25,0.08335,-0.7775061124694371,-0.44498777506112486,0.14285714285714285,-0.7142857142857143,0.42857142857142855,0.25,0.0,-0.22641509433962256,-0.6595059076262082,0.0,0.125,0.2,0.037037037037037035,0.0,0.5172413793103448,0.35294117647058826,-0.3820224719101123,0.5714285714285715,-0.7613636363636362,-0.17886178861788624,0.17599999999999996,1.135135135135135,-0.273972602739726,0.14583333333333334,-0.24137931034482776,-0.23076923076923114,0.5119617224880384,-0.9987165071710528,-0.05064916883871355
1.509664930097294,-0.08436617934806136,0.6961722488038262,-0.4089887640449452,-0.375,-1.0,-0.7142857142857143,-0.2857142857142857,1.5,-0.5,0.3561190738699007,-0.8976660682226213,0.5,0.25,-0.4889975550122256,0.37652811735941233,-0.2857142857142857,0.0,-0.42857142857142855,-0.875,1.0,0.0,0.8353025420694591,0.0,0.375,-0.24,0.12962962962962962,2.5,2.1494252873563213,1.1764705882352942,-0.13483146067415738,9.214285714285715,0.875,1.7967479674796745,-0.6560000000000004,1.1081081081081077,0.43835616438356173,-0.4166666666666667,0.8505747126436781,-0.5549450549450552,0.8277511961722486,-0.9987165071710528,-0.05064916883871355
